image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_00152,"-113.981141,51.134468.jpg","valid/nowildfire/-113.981141,51.134468.jpg",-113.981141,51.134468,no_fire,no_fire,0.999448,0.000552,no_fire,0.99999,1e-05
val_00153,"-113.981332,51.088288.jpg","valid/nowildfire/-113.981332,51.088288.jpg",-113.981332,51.088288,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00154,"-113.981363,51.093744.jpg","valid/nowildfire/-113.981363,51.093744.jpg",-113.981363,51.093744,no_fire,no_fire,0.999994,6e-06,no_fire,1.0,0.0
val_00155,"-113.981691,50.894692.jpg","valid/nowildfire/-113.981691,50.894692.jpg",-113.981691,50.894692,no_fire,no_fire,0.999999,1e-06,no_fire,0.999999,1e-06
val_00156,"-113.981865,50.912406.jpg","valid/nowildfire/-113.981865,50.912406.jpg",-113.981865,50.912406,no_fire,no_fire,0.671293,0.328707,no_fire,0.999999,1e-06
val_00157,"-113.982064,51.127605.jpg","valid/nowildfire/-113.982064,51.127605.jpg",-113.982064,51.127605,no_fire,no_fire,0.99999,1e-05,no_fire,0.999999,1e-06
val_00158,"-113.982075,50.931737.jpg","valid/nowildfire/-113.982075,50.931737.jpg",-113.982075,50.931737,no_fire,no_fire,0.999988,1.2e-05,no_fire,1.0,0.0
val_00159,"-113.982216,50.97204.jpg","valid/nowildfire/-113.982216,50.97204.jpg",-113.982216,50.97204,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_00160,"-113.9827,51.079083.jpg","valid/nowildfire/-113.9827,51.079083.jpg",-113.9827,51.079083,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00161,"-113.982756,51.008478.jpg","valid/nowildfire/-113.982756,51.008478.jpg",-113.982756,51.008478,no_fire,no_fire,0.999895,0.000105,no_fire,0.999999,1e-06
val_00162,"-113.982793,51.104043.jpg","valid/nowildfire/-113.982793,51.104043.jpg",-113.982793,51.104043,no_fire,no_fire,0.999841,0.000158,no_fire,0.999996,4e-06
val_00163,"-113.983504,51.102614.jpg","valid/nowildfire/-113.983504,51.102614.jpg",-113.983504,51.102614,no_fire,no_fire,0.999875,0.000125,no_fire,0.99999,1e-05
val_00164,"-113.983604,51.004067.jpg","valid/nowildfire/-113.983604,51.004067.jpg",-113.983604,51.004067,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00165,"-113.984559,50.98924.jpg","valid/nowildfire/-113.984559,50.98924.jpg",-113.984559,50.98924,no_fire,no_fire,0.999671,0.000329,no_fire,1.0,0.0
val_00166,"-113.984574,51.173133.jpg","valid/nowildfire/-113.984574,51.173133.jpg",-113.984574,51.173133,no_fire,fire,0.562573,0.562573,no_fire,0.991959,0.008041
val_00167,"-113.985663,51.15451.jpg","valid/nowildfire/-113.985663,51.15451.jpg",-113.985663,51.15451,no_fire,fire,0.824104,0.824104,no_fire,0.995308,0.004692
val_00168,"-113.986052,50.956795.jpg","valid/nowildfire/-113.986052,50.956795.jpg",-113.986052,50.956795,no_fire,no_fire,0.966183,0.033817,no_fire,0.962389,0.037611
val_00169,"-113.986283,51.003095.jpg","valid/nowildfire/-113.986283,51.003095.jpg",-113.986283,51.003095,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00170,"-113.986607,51.165292.jpg","valid/nowildfire/-113.986607,51.165292.jpg",-113.986607,51.165292,no_fire,no_fire,0.977703,0.022297,no_fire,0.999774,0.000226
val_00171,"-113.986619,51.057289.jpg","valid/nowildfire/-113.986619,51.057289.jpg",-113.986619,51.057289,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00172,"-113.986933,51.058601.jpg","valid/nowildfire/-113.986933,51.058601.jpg",-113.986933,51.058601,no_fire,no_fire,0.999991,9e-06,no_fire,1.0,0.0
val_00173,"-113.986944,51.006106.jpg","valid/nowildfire/-113.986944,51.006106.jpg",-113.986944,51.006106,no_fire,no_fire,0.999967,3.3e-05,no_fire,1.0,0.0
val_00174,"-113.987302,50.965069.jpg","valid/nowildfire/-113.987302,50.965069.jpg",-113.987302,50.965069,no_fire,no_fire,0.99984,0.00016,no_fire,0.999982,1.8e-05
val_00175,"-113.987393,50.966336.jpg","valid/nowildfire/-113.987393,50.966336.jpg",-113.987393,50.966336,no_fire,no_fire,0.999977,2.3e-05,no_fire,0.999997,3e-06
val_00176,"-113.988472,51.163097.jpg","valid/nowildfire/-113.988472,51.163097.jpg",-113.988472,51.163097,no_fire,no_fire,0.656387,0.343613,no_fire,0.997217,0.002783
val_00177,"-113.990969,50.93571.jpg","valid/nowildfire/-113.990969,50.93571.jpg",-113.990969,50.93571,no_fire,no_fire,0.994021,0.005978,no_fire,1.0,0.0
val_00178,"-113.991457,51.026439.jpg","valid/nowildfire/-113.991457,51.026439.jpg",-113.991457,51.026439,no_fire,no_fire,0.995176,0.004824,no_fire,0.999999,1e-06
val_00179,"-113.991464,50.959004.jpg","valid/nowildfire/-113.991464,50.959004.jpg",-113.991464,50.959004,no_fire,no_fire,0.994791,0.005209,no_fire,0.996835,0.003165
val_00180,"-113.992622,51.162269.jpg","valid/nowildfire/-113.992622,51.162269.jpg",-113.992622,51.162269,no_fire,no_fire,0.999338,0.000662,no_fire,0.999933,6.7e-05
val_00181,"-113.993386,51.086347.jpg","valid/nowildfire/-113.993386,51.086347.jpg",-113.993386,51.086347,no_fire,no_fire,0.99998,2e-05,no_fire,1.0,0.0
val_00182,"-113.993402,50.915067.jpg","valid/nowildfire/-113.993402,50.915067.jpg",-113.993402,50.915067,no_fire,no_fire,0.981301,0.018699,no_fire,0.99882,0.001179
val_00183,"-113.994559,51.06369.jpg","valid/nowildfire/-113.994559,51.06369.jpg",-113.994559,51.06369,no_fire,no_fire,0.999934,6.6e-05,no_fire,1.0,0.0
val_00184,"-113.994724,51.014865.jpg","valid/nowildfire/-113.994724,51.014865.jpg",-113.994724,51.014865,no_fire,no_fire,0.999971,2.9e-05,no_fire,0.999999,1e-06
val_00185,"-113.994738,50.97075.jpg","valid/nowildfire/-113.994738,50.97075.jpg",-113.994738,50.97075,no_fire,no_fire,0.998147,0.001853,no_fire,0.999957,4.3e-05
val_00186,"-113.994864,50.994199.jpg","valid/nowildfire/-113.994864,50.994199.jpg",-113.994864,50.994199,no_fire,no_fire,0.999994,6e-06,no_fire,0.999924,7.6e-05
val_00187,"-113.99507,50.906073.jpg","valid/nowildfire/-113.99507,50.906073.jpg",-113.99507,50.906073,no_fire,no_fire,0.999664,0.000336,no_fire,1.0,0.0
val_00188,"-113.996151,51.030424.jpg","valid/nowildfire/-113.996151,51.030424.jpg",-113.996151,51.030424,no_fire,no_fire,0.999999,1e-06,no_fire,0.999999,1e-06
val_00189,"-113.996496,51.04468.jpg","valid/nowildfire/-113.996496,51.04468.jpg",-113.996496,51.04468,no_fire,no_fire,0.999932,6.8e-05,no_fire,0.999996,4e-06
val_00190,"-113.996583,51.01136.jpg","valid/nowildfire/-113.996583,51.01136.jpg",-113.996583,51.01136,no_fire,no_fire,0.99986,0.00014,no_fire,1.0,0.0
val_00191,"-113.997098,51.095656.jpg","valid/nowildfire/-113.997098,51.095656.jpg",-113.997098,51.095656,no_fire,no_fire,0.99962,0.00038,no_fire,0.999942,5.8e-05
val_00192,"-113.997141,51.00152.jpg","valid/nowildfire/-113.997141,51.00152.jpg",-113.997141,51.00152,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_00193,"-113.998269,50.955177.jpg","valid/nowildfire/-113.998269,50.955177.jpg",-113.998269,50.955177,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00194,"-113.998723,51.042237.jpg","valid/nowildfire/-113.998723,51.042237.jpg",-113.998723,51.042237,no_fire,no_fire,0.999984,1.6e-05,no_fire,1.0,0.0
val_00195,"-113.999261,50.989992.jpg","valid/nowildfire/-113.999261,50.989992.jpg",-113.999261,50.989992,no_fire,no_fire,0.999998,2e-06,no_fire,0.999998,2e-06
val_00196,"-113.999293,50.999747.jpg","valid/nowildfire/-113.999293,50.999747.jpg",-113.999293,50.999747,no_fire,no_fire,0.999781,0.000219,no_fire,1.0,0.0
val_00197,"-113.999507,51.051.jpg","valid/nowildfire/-113.999507,51.051.jpg",-113.999507,51.051,no_fire,no_fire,0.999988,1.2e-05,no_fire,1.0,0.0
val_00198,"-113.999678,50.955589.jpg","valid/nowildfire/-113.999678,50.955589.jpg",-113.999678,50.955589,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00199,"-113.999992,51.038529.jpg","valid/nowildfire/-113.999992,51.038529.jpg",-113.999992,51.038529,no_fire,no_fire,0.99995,5e-05,no_fire,0.999999,1e-06
val_00200,"-114.00047,50.989002.jpg","valid/nowildfire/-114.00047,50.989002.jpg",-114.00047,50.989002,no_fire,no_fire,0.999973,2.7e-05,no_fire,0.999993,7e-06
val_00201,"-114.000628,51.125063.jpg","valid/nowildfire/-114.000628,51.125063.jpg",-114.000628,51.125063,no_fire,no_fire,0.999707,0.000293,no_fire,0.999998,2e-06
val_00202,"-114.000665,51.04615.jpg","valid/nowildfire/-114.000665,51.04615.jpg",-114.000665,51.04615,no_fire,no_fire,0.999384,0.000616,no_fire,0.999999,1e-06
val_00203,"-114.00195,51.080872.jpg","valid/nowildfire/-114.00195,51.080872.jpg",-114.00195,51.080872,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00204,"-114.004077,51.106243.jpg","valid/nowildfire/-114.004077,51.106243.jpg",-114.004077,51.106243,no_fire,no_fire,0.957453,0.042547,no_fire,0.996905,0.003095
val_00205,"-114.004213,51.110835.jpg","valid/nowildfire/-114.004213,51.110835.jpg",-114.004213,51.110835,no_fire,no_fire,0.949434,0.050566,no_fire,0.999943,5.7e-05
val_00206,"-114.004283,50.955141.jpg","valid/nowildfire/-114.004283,50.955141.jpg",-114.004283,50.955141,no_fire,no_fire,0.999796,0.000204,no_fire,1.0,0.0
val_00207,"-114.004314,51.092357.jpg","valid/nowildfire/-114.004314,51.092357.jpg",-114.004314,51.092357,no_fire,no_fire,0.999981,1.9e-05,no_fire,1.0,0.0
val_00208,"-114.005002,51.15468.jpg","valid/nowildfire/-114.005002,51.15468.jpg",-114.005002,51.15468,no_fire,no_fire,0.999745,0.000255,no_fire,1.0,0.0
val_00209,"-114.005439,51.109526.jpg","valid/nowildfire/-114.005439,51.109526.jpg",-114.005439,51.109526,no_fire,no_fire,0.871665,0.128335,no_fire,0.998868,0.001132
val_00210,"-114.005472,51.0592.jpg","valid/nowildfire/-114.005472,51.0592.jpg",-114.005472,51.0592,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00211,"-114.005506,50.894666.jpg","valid/nowildfire/-114.005506,50.894666.jpg",-114.005506,50.894666,no_fire,no_fire,0.909796,0.090204,no_fire,0.647871,0.352129
val_00212,"-114.005997,51.076243.jpg","valid/nowildfire/-114.005997,51.076243.jpg",-114.005997,51.076243,no_fire,no_fire,0.999955,4.5e-05,no_fire,0.999999,1e-06
val_00213,"-114.006306,51.041684.jpg","valid/nowildfire/-114.006306,51.041684.jpg",-114.006306,51.041684,no_fire,no_fire,0.957919,0.042081,no_fire,0.999975,2.5e-05
val_00214,"-114.006792,50.916205.jpg","valid/nowildfire/-114.006792,50.916205.jpg",-114.006792,50.916205,no_fire,no_fire,0.999943,5.7e-05,no_fire,0.999985,1.5e-05
val_00215,"-114.006959,51.034016.jpg","valid/nowildfire/-114.006959,51.034016.jpg",-114.006959,51.034016,no_fire,no_fire,0.99729,0.00271,no_fire,0.999537,0.000463
val_00216,"-114.007183,51.157736.jpg","valid/nowildfire/-114.007183,51.157736.jpg",-114.007183,51.157736,no_fire,no_fire,0.99992,8e-05,no_fire,0.999982,1.8e-05
val_00217,"-114.007893,51.151106.jpg","valid/nowildfire/-114.007893,51.151106.jpg",-114.007893,51.151106,no_fire,no_fire,0.999957,4.3e-05,no_fire,1.0,0.0
val_00218,"-114.008368,50.957183.jpg","valid/nowildfire/-114.008368,50.957183.jpg",-114.008368,50.957183,no_fire,no_fire,0.999872,0.000127,no_fire,0.999999,1e-06
val_00219,"-114.010555,51.014386.jpg","valid/nowildfire/-114.010555,51.014386.jpg",-114.010555,51.014386,no_fire,no_fire,0.999727,0.000273,no_fire,0.999781,0.000219
val_00220,"-114.011079,51.033862.jpg","valid/nowildfire/-114.011079,51.033862.jpg",-114.011079,51.033862,no_fire,no_fire,0.998499,0.001501,no_fire,0.999745,0.000255
val_00221,"-114.011148,51.036189.jpg","valid/nowildfire/-114.011148,51.036189.jpg",-114.011148,51.036189,no_fire,no_fire,0.992134,0.007866,no_fire,0.999941,5.9e-05
val_00222,"-114.011689,50.978731.jpg","valid/nowildfire/-114.011689,50.978731.jpg",-114.011689,50.978731,no_fire,no_fire,0.999961,3.9e-05,no_fire,1.0,0.0
val_00223,"-114.011781,50.9637.jpg","valid/nowildfire/-114.011781,50.9637.jpg",-114.011781,50.9637,no_fire,no_fire,0.999977,2.3e-05,no_fire,1.0,0.0
val_00224,"-114.011828,51.079725.jpg","valid/nowildfire/-114.011828,51.079725.jpg",-114.011828,51.079725,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00225,"-114.012201,50.911122.jpg","valid/nowildfire/-114.012201,50.911122.jpg",-114.012201,50.911122,no_fire,no_fire,0.927167,0.072833,no_fire,0.953585,0.046415
val_00226,"-114.013025,51.111769.jpg","valid/nowildfire/-114.013025,51.111769.jpg",-114.013025,51.111769,no_fire,no_fire,0.755993,0.244007,no_fire,0.999367,0.000633
val_00227,"-114.014231,50.956146.jpg","valid/nowildfire/-114.014231,50.956146.jpg",-114.014231,50.956146,no_fire,no_fire,0.999926,7.4e-05,no_fire,1.0,0.0
val_00228,"-114.014419,50.933029.jpg","valid/nowildfire/-114.014419,50.933029.jpg",-114.014419,50.933029,no_fire,no_fire,0.999965,3.5e-05,no_fire,1.0,0.0
val_00229,"-114.014601,51.147523.jpg","valid/nowildfire/-114.014601,51.147523.jpg",-114.014601,51.147523,no_fire,no_fire,0.999999,1e-06,no_fire,1.0,0.0
val_00230,"-114.015213,51.108899.jpg","valid/nowildfire/-114.015213,51.108899.jpg",-114.015213,51.108899,no_fire,no_fire,0.984854,0.015146,no_fire,0.999902,9.8e-05
val_00231,"-114.015983,51.132312.jpg","valid/nowildfire/-114.015983,51.132312.jpg",-114.015983,51.132312,no_fire,no_fire,0.997395,0.002605,no_fire,0.999979,2.1e-05
val_00232,"-114.016269,51.065866.jpg","valid/nowildfire/-114.016269,51.065866.jpg",-114.016269,51.065866,no_fire,no_fire,0.999969,3.1e-05,no_fire,1.0,0.0
val_00233,"-114.016366,51.025643.jpg","valid/nowildfire/-114.016366,51.025643.jpg",-114.016366,51.025643,no_fire,no_fire,0.99988,0.00012,no_fire,0.99996,4e-05
val_00234,"-114.016453,51.109979.jpg","valid/nowildfire/-114.016453,51.109979.jpg",-114.016453,51.109979,no_fire,no_fire,0.977097,0.022903,no_fire,0.999776,0.000224
val_00235,"-114.016933,51.030611.jpg","valid/nowildfire/-114.016933,51.030611.jpg",-114.016933,51.030611,no_fire,no_fire,0.994587,0.005413,no_fire,0.999973,2.7e-05
val_00236,"-114.017717,51.005883.jpg","valid/nowildfire/-114.017717,51.005883.jpg",-114.017717,51.005883,no_fire,no_fire,0.918457,0.081543,no_fire,0.999621,0.000379
val_00237,"-114.017757,50.928133.jpg","valid/nowildfire/-114.017757,50.928133.jpg",-114.017757,50.928133,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00238,"-114.018297,51.070313.jpg","valid/nowildfire/-114.018297,51.070313.jpg",-114.018297,51.070313,no_fire,no_fire,1.0,0.0,no_fire,1.0,0.0
val_00239,"-114.018479,51.061918.jpg","valid/nowildfire/-114.018479,51.061918.jpg",-114.018479,51.061918,no_fire,no_fire,0.999811,0.000189,no_fire,1.0,0.0
val_00240,"-114.019675,51.055621.jpg","valid/nowildfire/-114.019675,51.055621.jpg",-114.019675,51.055621,no_fire,no_fire,0.999993,7e-06,no_fire,0.999992,9e-06
val_00241,"-114.020425,51.090038.jpg","valid/nowildfire/-114.020425,51.090038.jpg",-114.020425,51.090038,no_fire,no_fire,0.723468,0.276532,no_fire,0.997376,0.002624
val_00242,"-114.020564,50.898794.jpg","valid/nowildfire/-114.020564,50.898794.jpg",-114.020564,50.898794,no_fire,no_fire,0.9964,0.0036,no_fire,0.998871,0.001129
val_00243,"-114.021065,50.916549.jpg","valid/nowildfire/-114.021065,50.916549.jpg",-114.021065,50.916549,no_fire,no_fire,0.999981,1.9e-05,no_fire,0.999999,1e-06
val_00244,"-114.021215,50.927722.jpg","valid/nowildfire/-114.021215,50.927722.jpg",-114.021215,50.927722,no_fire,no_fire,0.999998,2e-06,no_fire,1.0,0.0
val_00245,"-114.021416,51.128333.jpg","valid/nowildfire/-114.021416,51.128333.jpg",-114.021416,51.128333,no_fire,no_fire,0.975901,0.024099,no_fire,0.999963,3.7e-05
val_00246,"-114.023067,51.025362.jpg","valid/nowildfire/-114.023067,51.025362.jpg",-114.023067,51.025362,no_fire,no_fire,0.999997,3e-06,no_fire,0.999996,4e-06
val_00247,"-114.024391,51.023208.jpg","valid/nowildfire/-114.024391,51.023208.jpg",-114.024391,51.023208,no_fire,no_fire,0.999991,9e-06,no_fire,1.0,0.0
val_00248,"-114.024394,51.140635.jpg","valid/nowildfire/-114.024394,51.140635.jpg",-114.024394,51.140635,no_fire,no_fire,0.999421,0.000579,no_fire,0.999889,0.000111
val_00249,"-114.024437,51.005509.jpg","valid/nowildfire/-114.024437,51.005509.jpg",-114.024437,51.005509,no_fire,no_fire,0.964696,0.035304,no_fire,0.999811,0.000189
val_00250,"-114.024483,50.927955.jpg","valid/nowildfire/-114.024483,50.927955.jpg",-114.024483,50.927955,no_fire,no_fire,0.999986,1.4e-05,no_fire,1.0,0.0
val_00251,"-114.024715,51.15594.jpg","valid/nowildfire/-114.024715,51.15594.jpg",-114.024715,51.15594,no_fire,no_fire,0.998376,0.001624,no_fire,0.999994,6e-06
val_00252,"-114.024737,51.14345.jpg","valid/nowildfire/-114.024737,51.14345.jpg",-114.024737,51.14345,no_fire,no_fire,0.999815,0.000185,no_fire,0.999999,1e-06
val_00253,"-114.02535,50.995312.jpg","valid/nowildfire/-114.02535,50.995312.jpg",-114.02535,50.995312,no_fire,no_fire,0.986262,0.013738,no_fire,0.99999,1e-05
val_00254,"-114.025569,50.991798.jpg","valid/nowildfire/-114.025569,50.991798.jpg",-114.025569,50.991798,no_fire,no_fire,0.999998,2e-06,no_fire,0.999954,4.6e-05
val_00255,"-114.025884,51.148879.jpg","valid/nowildfire/-114.025884,51.148879.jpg",-114.025884,51.148879,no_fire,no_fire,0.999445,0.000555,no_fire,0.999946,5.4e-05
val_00256,"-114.02619,51.140898.jpg","valid/nowildfire/-114.02619,51.140898.jpg",-114.02619,51.140898,no_fire,no_fire,0.999468,0.000532,no_fire,0.999994,6e-06
val_00257,"-114.026274,51.155835.jpg","valid/nowildfire/-114.026274,51.155835.jpg",-114.026274,51.155835,no_fire,no_fire,0.999305,0.000695,no_fire,0.999998,2e-06
val_00258,"-114.026385,50.936571.jpg","valid/nowildfire/-114.026385,50.936571.jpg",-114.026385,50.936571,no_fire,no_fire,0.999993,7e-06,no_fire,1.0,0.0
val_00259,"-114.026742,51.036224.jpg","valid/nowildfire/-114.026742,51.036224.jpg",-114.026742,51.036224,no_fire,no_fire,0.999812,0.000188,no_fire,1.0,0.0
val_00260,"-114.02709,50.932275.jpg","valid/nowildfire/-114.02709,50.932275.jpg",-114.02709,50.932275,no_fire,no_fire,1.0,1e-06,no_fire,1.0,0.0
val_00261,"-114.027126,51.032184.jpg","valid/nowildfire/-114.027126,51.032184.jpg",-114.027126,51.032184,no_fire,no_fire,0.999956,4.3e-05,no_fire,1.0,0.0
val_00262,"-114.027846,51.070822.jpg","valid/nowildfire/-114.027846,51.070822.jpg",-114.027846,51.070822,no_fire,no_fire,0.99749,0.00251,no_fire,0.999985,1.5e-05
val_00263,"-114.027849,51.117998.jpg","valid/nowildfire/-114.027849,51.117998.jpg",-114.027849,51.117998,no_fire,no_fire,0.999497,0.000503,no_fire,0.999729,0.000271
val_00264,"-114.027905,50.983469.jpg","valid/nowildfire/-114.027905,50.983469.jpg",-114.027905,50.983469,no_fire,no_fire,0.989387,0.010613,no_fire,0.99975,0.00025
val_00265,"-114.028585,50.901439.jpg","valid/nowildfire/-114.028585,50.901439.jpg",-114.028585,50.901439,no_fire,no_fire,0.999942,5.8e-05,no_fire,1.0,0.0
val_00266,"-114.03049,51.022723.jpg","valid/nowildfire/-114.03049,51.022723.jpg",-114.03049,51.022723,no_fire,no_fire,0.999981,1.9e-05,no_fire,1.0,0.0
val_00267,"-114.030503,51.015539.jpg","valid/nowildfire/-114.030503,51.015539.jpg",-114.030503,51.015539,no_fire,no_fire,0.999997,3e-06,no_fire,0.999996,4e-06
val_00268,"-114.030639,51.017757.jpg","valid/nowildfire/-114.030639,51.017757.jpg",-114.030639,51.017757,no_fire,no_fire,0.999962,3.8e-05,no_fire,0.999999,1e-06
val_00269,"-114.030777,51.112028.jpg","valid/nowildfire/-114.030777,51.112028.jpg",-114.030777,51.112028,no_fire,no_fire,0.999616,0.000384,no_fire,0.999979,2.1e-05
val_00270,"-114.031132,51.027692.jpg","valid/nowildfire/-114.031132,51.027692.jpg",-114.031132,51.027692,no_fire,no_fire,0.99999,1e-05,no_fire,1.0,0.0
val_00271,"-114.032062,51.1549.jpg","valid/nowildfire/-114.032062,51.1549.jpg",-114.032062,51.1549,no_fire,no_fire,0.999895,0.000105,no_fire,0.999887,0.000114
val_00272,"-114.033084,50.95417.jpg","valid/nowildfire/-114.033084,50.95417.jpg",-114.033084,50.95417,no_fire,no_fire,0.999859,0.000141,no_fire,0.999413,0.000587
val_00273,"-114.03404,50.930677.jpg","valid/nowildfire/-114.03404,50.930677.jpg",-114.03404,50.930677,no_fire,no_fire,0.999996,4e-06,no_fire,1.0,0.0
val_00274,"-114.034348,50.948982.jpg","valid/nowildfire/-114.034348,50.948982.jpg",-114.034348,50.948982,no_fire,no_fire,0.997047,0.002953,no_fire,0.999991,9e-06
val_00275,"-114.034406,50.969782.jpg","valid/nowildfire/-114.034406,50.969782.jpg",-114.034406,50.969782,no_fire,no_fire,0.818791,0.181209,no_fire,0.99674,0.00326
val_00276,"-114.035025,51.013522.jpg","valid/nowildfire/-114.035025,51.013522.jpg",-114.035025,51.013522,no_fire,no_fire,0.999961,3.9e-05,no_fire,0.999999,1e-06
val_00277,"-114.035722,51.007925.jpg","valid/nowildfire/-114.035722,51.007925.jpg",-114.035722,51.007925,no_fire,no_fire,0.999997,2e-06,no_fire,1.0,0.0
val_00278,"-114.037234,51.050081.jpg","valid/nowildfire/-114.037234,51.050081.jpg",-114.037234,51.050081,no_fire,no_fire,0.999691,0.000309,no_fire,0.999999,1e-06
val_00279,"-114.038704,51.17279.jpg","valid/nowildfire/-114.038704,51.17279.jpg",-114.038704,51.17279,no_fire,no_fire,0.999962,3.8e-05,no_fire,0.999948,5.2e-05
val_00280,"-114.040093,51.078036.jpg","valid/nowildfire/-114.040093,51.078036.jpg",-114.040093,51.078036,no_fire,no_fire,0.99998,2e-05,no_fire,0.999066,0.000934
val_00281,"-114.040239,51.02883.jpg","valid/nowildfire/-114.040239,51.02883.jpg",-114.040239,51.02883,no_fire,no_fire,0.999364,0.000636,no_fire,0.999961,3.9e-05
val_00282,"-114.040392,50.992024.jpg","valid/nowildfire/-114.040392,50.992024.jpg",-114.040392,50.992024,no_fire,no_fire,0.999997,3e-06,no_fire,1.0,0.0
val_00283,"-114.041352,51.152812.jpg","valid/nowildfire/-114.041352,51.152812.jpg",-114.041352,51.152812,no_fire,no_fire,0.999974,2.6e-05,no_fire,0.999999,1e-06
val_00284,"-114.041941,51.036917.jpg","valid/nowildfire/-114.041941,51.036917.jpg",-114.041941,51.036917,no_fire,no_fire,0.999898,0.000102,no_fire,1.0,0.0
val_00285,"-114.043212,50.907801.jpg","valid/nowildfire/-114.043212,50.907801.jpg",-114.043212,50.907801,no_fire,no_fire,0.999226,0.000774,no_fire,1.0,0.0
val_00286,"-114.043287,51.034013.jpg","valid/nowildfire/-114.043287,51.034013.jpg",-114.043287,51.034013,no_fire,no_fire,0.999927,7.3e-05,no_fire,0.999989,1.1e-05
